user,movie,rate,time,user_idx,movie_idx
271,140199,10,1443193200,252,16406
274,189053,8,1576767600,253,19080
275,35182,7,1574262000,254,5320
276,189259,7,1574780400,255,19088
277,31917,6,1576422000,256,4717
278,177967,8,1577026800,257,18767
279,142699,9,1576162800,258,16600
280,17440,10,1577026800,259,2387
281,179482,8,1571929200,260,18829
282,179482,10,1572015600,261,18829
283,31066,7,1571929200,262,4459
284,152633,8,1500044400,263,17330
285,183876,6,1577113200,264,18990
286,67901,7,1295449200,265,10502
287,179307,10,1575730800,266,18815
288,167613,6,1577286000,267,18275
289,93715,8,1362150000,268,13305
290,163788,9,1574002800,269,18047
291,182205,8,1575385200,270,18934
292,31797,8,1576422000,271,4666
293,10362,10,1560351600,272,317
294,136900,10,1573052400,273,16204
296,101966,10,1577286000,274,14016
297,169070,6,1575817200,275,18374
298,71449,7,1577026800,276,10991
299,17550,7,1574866800,277,2450
300,180390,8,1573225200,278,18872
301,36583,8,1575990000,279,5590
302,180390,6,1572534000,280,18872
303,179159,6,1576335600,281,18807
304,100643,7,1575385200,282,13888
305,179302,10,1575990000,283,18811
306,67786,7,1504018800,284,10477
307,66584,9,1576767600,285,10251
308,181710,7,1575730800,286,18912
310,107919,6,1576767600,287,14404
311,154298,8,1576508400,288,17470
312,179159,6,1575990000,289,18807
314,163608,7,1575298800,290,18016
315,177352,7,1545490800,291,18742
316,72522,6,1574175600,292,11186
317,161967,10,1559574000,293,17920
318,183876,6,1576854000,294,18990
319,152673,8,1577286000,295,17346
320,16487,10,1575644400,296,2070
321,185082,7,1572274800,297,19012
322,179159,8,1573138800,298,18807
323,189053,8,1576767600,299,19080
324,151728,10,1515855600,300,17261
326,167613,7,1573398000,301,18275
327,172836,8,1576162800,302,18596
328,109200,8,1574780400,303,14464
329,167768,8,1518793200,304,18295
330,176968,6,1572102000,305,18735
331,70883,6,1256050800,306,10915
332,168036,7,1574262000,307,18312
333,96961,7,1574089200,308,13548
334,51462,10,1248793200,309,8250
335,47385,8,1251903600,310,7704
336,167638,9,1545145200,311,18281
337,181698,8,1565276400,312,18908
338,85870,10,1527951600,313,12581
340,177374,10,1570287600,314,18747
341,35282,7,1577199600,315,5340
342,154298,10,1576076400,316,17470
345,81967,6,1493478000,317,12189
346,156495,6,1548946800,318,17612
347,67769,7,1573657200,319,10474
348,180390,10,1570719600,320,18872
349,91045,7,1358348400,321,13048
350,179302,7,1575990000,322,18811
351,63017,7,1549119600,323,9513
352,168011,7,1576076400,324,18300
353,136873,7,1575298800,325,16189
354,153964,7,1575558000,326,17410
355,158178,8,1527519600,327,17667
356,73477,8,1302361200,328,11293
357,118950,10,1528210800,329,15002
358,10186,8,1573830000,330,178
359,179482,10,1574434800,331,18829
360,51777,7,1381849200,332,8305
362,167605,6,1572706800,333,18274
363,15254,8,1554735600,334,1867
364,18052,10,1545145200,335,2651
365,167099,6,1551711600,336,18238
366,35189,8,1577026800,337,5323
367,187349,6,1575990000,338,19053
368,102314,8,1451919600,339,14063
369,189053,7,1576940400,340,19080
370,187940,8,1576940400,341,19065
371,107373,10,1577113200,342,14381
372,158645,8,1535122800,343,17721
373,168092,7,1571151600,344,18337
374,189259,6,1575644400,345,19088
376,140652,7,1572274800,346,16442
377,181698,7,1561734000,347,18908
378,174807,6,1554562800,348,18671
379,156464,10,1542639600,349,17607
380,102216,9,1403708400,350,14043
381,179302,8,1576162800,351,18811
382,38732,9,1577458800,352,6266
383,129282,10,1574780400,353,15750
384,187526,9,1572879600,354,19059
385,159806,6,1576681200,355,17835
386,163831,10,1575471600,356,18063
387,121788,8,1512658800,357,15228
388,129282,9,1571756400,358,15750
389,101966,8,1568991600,359,14016
390,177967,7,1575644400,360,18767
391,181381,9,1577286000,361,18892
392,68196,10,1575471600,362,10550
393,67410,8,1282230000,363,10400
394,82389,8,1359212400,364,12237
396,109473,10,1422284400,365,14470
397,141206,8,1519830000,366,16497
398,167613,10,1570201200,367,18275
399,66728,10,1563375600,368,10294
400,189053,8,1577113200,369,19080
401,47574,10,1439564400,370,7748
402,86966,7,1394118000,371,12711
403,172420,7,1575298800,372,18560
404,179159,6,1575990000,373,18807
405,181710,7,1575644400,374,18912
406,76048,6,1326466800,375,11628
407,53113,9,1250780400,376,8669
408,70994,9,1361545200,377,10927
409,169015,6,1547996400,378,18373
410,30889,10,1573570800,379,4430
411,100647,6,1559142000,380,13891
412,175445,9,1577199600,381,18696
413,182387,8,1577113200,382,18940
414,118917,10,1445094000,383,14987
415,134963,7,1482937200,384,16103
417,52234,6,1424358000,385,8421
418,93090,8,1356620400,386,13269
419,167099,8,1550847600,387,18238
420,189053,8,1576681200,388,19080
421,189000,10,1575385200,389,19076
422,163831,9,1575817200,390,18063
423,153651,6,1517410800,391,17387
424,87659,7,1349449200,392,12777
425,177967,6,1574780400,393,18767
426,168092,6,1574348400,394,18337
428,172764,7,1574434800,395,18580
429,92075,8,1576854000,396,13145
430,10688,10,1577026800,397,551
431,10608,9,1568041200,398,494
432,100931,6,1576162800,399,13918
434,167613,8,1574348400,400,18275
435,187349,6,1576076400,401,19053
436,179482,8,1575730800,402,18829
437,75400,9,1293202800,403,11553
438,177967,9,1559142000,404,18767
439,35901,9,1570546800,405,5444
440,181710,10,1575471600,406,18912
441,167613,10,1574780400,407,18275
442,74610,8,1491750000,408,11439
443,83213,7,1440255600,409,12316
444,129065,7,1573398000,410,15721
445,154112,7,1497106800,411,17424
446,167613,7,1572879600,412,18275
447,189000,10,1575730800,413,19076
448,188473,7,1576681200,414,19075
450,167613,9,1573484400,415,18275
451,137349,6,1459695600,416,16240
452,174903,8,1564758000,417,18681
453,123298,8,1575558000,418,15345
454,73301,7,1512831600,419,11261
455,189054,7,1574953200,420,19081
456,25670,7,1454511600,421,3631
457,179482,7,1576508400,422,18829
458,177394,7,1540479600,423,18749
459,17694,7,1417186800,424,2514
460,160487,6,1544022000,425,17881
461,75006,6,1577199600,426,11497
462,26859,6,1470668400,427,3795
463,181114,8,1572620400,428,18888
464,67769,10,1572534000,429,10474
465,182355,8,1576854000,430,18938
467,164189,6,1574002800,431,18111
468,75006,10,1465484400,432,11497
469,167651,8,1572102000,433,18284
470,181710,10,1575990000,434,18912
471,179307,9,1568386800,435,18815
472,74407,7,1576681200,436,11405
473,121922,6,1446994800,437,15232
475,112040,10,1443193200,438,14599
476,119428,6,1540220400,439,15060
477,179159,7,1576335600,440,18807
478,183803,7,1574953200,441,18979
479,163831,6,1575817200,442,18063
480,161967,9,1568991600,443,17920
481,31801,8,1565794800,444,4669
482,52420,7,1268406000,445,8472
483,10330,8,1500476400,446,294
484,136900,10,1560610800,447,16204
485,167613,9,1573743600,448,18275
486,151728,8,1576422000,449,17261
487,179159,7,1576076400,450,18807
488,181409,9,1577286000,451,18893
489,187940,10,1576681200,452,19065
490,189642,7,1573398000,453,19093
491,73477,10,1296658800,454,11293
492,67899,8,1305558000,455,10500
493,39879,8,1307286000,456,6631
494,53785,8,1263222000,457,8731
496,104687,6,1368198000,458,14268
497,136873,7,1574434800,459,16189
498,103619,10,1379948400,460,14163
499,187309,8,1571497200,461,19051
501,181414,6,1553612400,462,18896
502,83893,7,1392044400,463,12387
503,117786,8,1424617200,464,14894
504,165022,9,1574521200,465,18161
505,181584,8,1577199600,466,18904
506,153964,7,1573916400,467,17410
507,179159,9,1574607600,468,18807
508,39393,6,1487602800,469,6399
509,100205,9,1574002800,470,13866
510,167605,8,1574434800,471,18274
511,39801,10,1573311600,472,6585
512,183803,6,1575126000,473,18979
513,154298,10,1575126000,474,17470
514,182205,8,1576335600,475,18934
515,141104,10,1473606000,476,16486
516,61433,7,1576249200,477,9272
517,179518,6,1567522800,478,18831
518,169637,10,1563807600,479,18392
519,136873,8,1574780400,480,16189
520,62328,7,1378652400,481,9404
521,129282,7,1574780400,482,15750
523,181710,7,1576681200,483,18912
524,179482,6,1575558000,484,18829
525,93017,8,1385391600,485,13257
526,73340,6,1301756400,486,11268
527,187629,7,1569596400,487,19062
528,49728,8,1577199600,488,7943
529,181710,10,1576422000,489,18912
530,106069,10,1506956400,490,14317
531,185912,7,1573916400,491,19027
532,97693,7,1374246000,492,13600
533,143932,10,1572102000,493,16719
535,187940,7,1576854000,494,19065
536,65847,6,1577199600,495,9995
537,74632,10,1303570800,496,11447
538,175045,8,1576422000,497,18684
539,78621,10,1305990000,498,11919
540,167605,7,1572534000,499,18274
541,120160,7,1541948400,500,15144
542,67535,8,1537282800,501,10424
543,83893,9,1350054000,502,12387
544,179974,8,1576767600,503,18848
545,10021,9,1577286000,504,20
546,178526,7,1567090800,505,18786
547,171539,10,1551884400,506,18493
548,109911,9,1573657200,507,14490
549,72056,7,1291388400,508,11115
550,62555,8,1576594800,509,9421
551,181710,6,1575817200,510,18912
552,99794,9,1376751600,511,13815
553,65722,9,1397660400,512,9948
554,66728,10,1563548400,513,10294
555,172425,10,1535900400,514,18562
556,148909,10,1551538800,515,17073
557,70691,7,1281452400,516,10908
558,97693,6,1375369200,517,13600
559,189000,8,1576508400,518,19076
560,13053,7,1574953200,519,1411
561,19150,8,1576854000,520,3022
562,69952,7,1314111600,521,10775
563,174903,8,1570287600,522,18681
564,179159,8,1576162800,523,18807
565,37236,10,1576508400,524,5787
566,167613,10,1570114800,525,18275
567,181710,8,1576335600,526,18912
568,147836,10,1572015600,527,17024
569,172836,8,1576335600,528,18596
570,44913,7,1571065200,529,7349
571,159887,7,1575558000,530,17864
572,172764,7,1576076400,531,18580
573,189053,7,1574780400,532,19080
574,89218,9,1366815600,533,12894
575,156083,10,1565535600,534,17587
576,85633,8,1399302000,535,12547
577,179302,8,1575990000,536,18811
578,109960,6,1458745200,537,14508
579,76973,9,1368889200,538,11759
580,78790,8,1575730800,539,11946
582,85606,8,1340463600,540,12542
583,25423,6,1575558000,541,3599
584,183876,7,1576594800,542,18990
585,167605,9,1572620400,543,18274
586,47414,8,1553353200,544,7719
587,98438,7,1433170800,545,13684
588,151728,10,1576940400,546,17261
590,68086,6,1258038000,547,10539
592,90885,8,1361026800,548,13012
593,119632,10,1540911600,549,15101
594,167061,7,1576335600,550,18234
595,179302,7,1576249200,551,18811
596,187940,7,1576681200,552,19065
597,180390,9,1570460400,553,18872
598,177967,7,1558105200,554,18767
599,181710,10,1575385200,555,18912
600,118376,8,1549378800,556,14948
601,182014,8,1563030000,557,18923
602,168023,7,1573225200,558,18306
603,147936,10,1476111600,559,17032
604,112416,8,1480863600,560,14617
605,163788,8,1560610800,561,18047
606,171465,9,1577199600,562,18470
607,179159,8,1574348400,563,18807
608,181414,6,1576767600,564,18896
609,159892,7,1535209200,565,17866
610,64163,10,1568473200,566,9699
611,52601,10,1410534000,567,8552
612,118955,10,1576076400,568,15006
613,51786,8,1571583600,569,8308
614,176354,8,1542985200,570,18713
616,10429,10,1303138800,571,368
617,72054,8,1342796400,572,11113
618,10066,10,1575212400,573,65
619,152274,8,1501945200,574,17299
620,13306,9,1350054000,575,1477
621,98917,7,1396191600,576,13731
622,50724,7,1576767600,577,8127
623,187940,7,1576854000,578,19065
624,10504,10,1575385200,579,431
625,100691,6,1403881200,580,13898
626,152170,10,1504105200,581,17290
627,31477,8,1577286000,582,4574
628,49637,7,1247929200,583,7931
629,182205,9,1570892400,584,18934
630,179307,10,1572706800,585,18815
631,136873,8,1575126000,586,16189
632,167613,9,1573311600,587,18275
634,182205,7,1574866800,588,18934
635,106360,10,1511967600,589,14327
636,69102,6,1548514800,590,10673
637,100931,10,1574694000,591,13918
638,132623,6,1552316400,592,15953
639,124031,6,1494687600,593,15389
640,129333,9,1469977200,594,15756
641,189000,8,1575903600,595,19076
642,87668,10,1576767600,596,12780
643,188056,7,1577199600,597,19067
644,115977,7,1441465200,598,14827
645,161967,10,1574953200,599,17920
646,181700,8,1577372400,600,18909
647,179159,10,1576508400,601,18807
648,136900,10,1556809200,602,16204
649,189000,9,1575990000,603,19076
650,85870,9,1349535600,604,12581
651,136873,7,1575039600,605,16189
652,72362,6,1576940400,606,11171
653,95260,10,1573138800,607,13425
654,122489,10,1474124400,608,15279
655,11482,10,1489849200,609,929
656,167613,10,1577199600,610,18275
657,169637,9,1572102000,611,18392
658,37493,6,1577199600,612,5862
660,163788,10,1560870000,613,18047
661,180390,7,1570028400,614,18872
662,181710,10,1575558000,615,18912
664,163831,8,1576594800,616,18063
665,185912,8,1575817200,617,19027
666,167605,10,1574866800,618,18274
667,111990,7,1576335600,619,14588
668,177967,7,1561561200,620,18767
669,44920,7,1251298800,621,7352
670,69951,9,1254495600,622,10774
671,144215,8,1510758000,623,16748
672,97695,7,1573311600,624,13602
673,182014,6,1576940400,625,18923
674,93660,9,1352732400,626,13294
675,179159,8,1575990000,627,18807
676,136873,10,1576162800,628,16189
678,107951,10,1409497200,629,14415
679,92011,7,1377961200,630,13126
680,171785,10,1556722800,631,18511
681,169078,10,1551366000,632,18375
682,151728,10,1574953200,633,17261
684,13758,9,1573743600,634,1600
685,78790,9,1360594800,635,11946
686,113624,10,1557846000,636,14693
687,180390,8,1572793200,637,18872
688,98435,6,1411830000,638,13683
690,146212,10,1521039600,639,16906
691,88399,8,1398524400,640,12848
693,189053,10,1576767600,641,19080
694,187629,6,1569942000,642,19062
695,96951,7,1572447600,643,13546
696,22303,6,1355324400,644,3291
697,107373,8,1574262000,645,14381
698,47384,10,1432220400,646,7703
699,129095,7,1571410800,647,15732
700,111990,8,1569682800,648,14588
701,101966,10,1563721200,649,14016
702,66751,9,1247151600,650,10299
703,187629,10,1572274800,651,19062
704,112079,7,1422111600,652,14605
705,173123,10,1568732400,653,18607
706,75230,6,1314457200,654,11520
707,151744,10,1574175600,655,17263
709,171465,10,1570546800,656,18470
710,154222,9,1564412400,657,17434
711,185933,6,1577113200,658,19033
713,172144,7,1560783600,659,18543
714,178526,6,1569337200,660,18786
715,140265,7,1574953200,661,16421
716,180390,9,1574780400,662,18872
717,154458,9,1574607600,663,17491
718,167651,9,1558105200,664,18284
719,187940,7,1576681200,665,19065
720,152632,7,1576854000,666,17329
722,154285,6,1576940400,667,17463
724,78240,7,1494255600,668,11866
726,162853,7,1570546800,669,17975
727,71487,9,1288278000,670,11000
728,31268,10,1573052400,671,4516
729,95251,9,1565535600,672,13418
730,181698,8,1561561200,673,18908
734,174903,8,1566572400,674,18681
735,161967,10,1576854000,675,17920
736,10793,10,1577286000,676,622
737,136873,10,1574434800,677,16189
738,24830,8,1576767600,678,3530
739,103271,7,1389711600,679,14134
741,167638,10,1568646000,680,18281
742,57723,6,1266073200,681,9000
743,130939,6,1445439600,682,15869
744,53086,6,1408114800,683,8659
745,144968,9,1475161200,684,16839
746,93005,7,1575644400,685,13253
747,167445,7,1575126000,686,18259
748,174903,6,1570892400,687,18681
749,96997,8,1474902000,688,13562
750,167105,6,1575903600,689,18241
751,163533,8,1538233200,690,18015
752,38800,6,1262185200,691,6285
753,49501,7,1376146800,692,7914
754,119456,10,1403362800,693,15074
755,109910,8,1574607600,694,14489
757,167613,10,1571238000,695,18275
758,130013,10,1423666800,696,15809
759,97747,8,1383922800,697,13618
760,85857,6,1390316400,698,12577
761,43995,7,1310223600,699,7227
762,68984,7,1574002800,700,10649
763,137952,7,1476889200,701,16293
764,169637,9,1571842800,702,18392
765,158191,9,1559746800,703,17670
767,107924,7,1404313200,704,14409
769,164907,9,1568214000,705,18141
770,167613,8,1572102000,706,18275
771,154668,9,1504969200,707,17515
772,159887,10,1575558000,708,17864
774,163831,8,1574262000,709,18063
775,96951,10,1568300400,710,13546
776,51834,7,1357830000,711,8329
777,130720,10,1575471600,712,15844
778,189000,8,1577199600,713,19076
779,167651,7,1573570800,714,18284
780,152680,8,1530025200,715,17350
781,93728,7,1379775600,716,13308
782,173123,6,1568214000,717,18607
783,152331,6,1575644400,718,17304
784,67915,8,1326639600,719,10505
785,136873,10,1575644400,720,16189
786,180390,8,1572966000,721,18872
787,93035,9,1576335600,722,13260
788,130966,6,1468940400,723,15885
789,181114,6,1572620400,724,18888
790,171539,10,1571583600,725,18493
791,155263,7,1526914800,726,17552
792,174835,9,1556722800,727,18680
793,172174,10,1576594800,728,18548
794,179482,6,1575471600,729,18829
795,173123,8,1568646000,730,18607
796,75426,8,1455980400,731,11557
797,114249,9,1425222000,732,14737
799,151728,10,1577199600,733,17261
800,183876,10,1577199600,734,18990
801,101950,9,1576422000,735,14006
802,180370,10,1574521200,736,18864
803,175316,9,1568559600,737,18690
804,177909,7,1576767600,738,18766
805,33095,6,1560351600,739,4940
806,10002,10,1576681200,740,1
807,18782,8,1410274800,741,2840
808,189053,9,1576767600,742,19080
809,146459,8,1576681200,743,16937
810,181710,9,1575903600,744,18912
811,179159,7,1577026800,745,18807
812,179307,7,1576162800,746,18815
813,53781,10,1300978800,747,8730
814,142625,7,1509030000,748,16585
815,146544,6,1574953200,749,16960
816,37568,8,1577026800,750,5883
817,145292,10,1483369200,751,16859
818,158626,9,1520348400,752,17710
819,100931,9,1394377200,753,13918
820,152680,8,1573311600,754,17350
821,101901,10,1386514800,755,13998
822,167613,10,1570978800,756,18275
823,164719,10,1536678000,757,18134
824,136873,7,1575212400,758,16189
825,143435,7,1498834800,759,16679
826,71486,8,1576767600,760,10999
827,52515,10,1280156400,761,8513
828,167613,8,1570374000,762,18275
829,159892,7,1532703600,763,17866
830,181710,9,1575903600,764,18912
831,73108,7,1343314800,765,11244
832,163788,8,1564585200,766,18047
833,167605,10,1572447600,767,18274
834,136873,10,1574348400,768,16189
835,119457,8,1549206000,769,15075
836,144938,6,1573311600,770,16829
837,125477,10,1465225200,771,15492
838,181710,9,1575558000,772,18912
839,94775,8,1360508400,773,13389
840,187940,9,1577199600,774,19065
841,83415,10,1381071600,775,12341
842,187940,9,1577199600,776,19065
843,167605,7,1572793200,777,18274
844,124031,7,1576422000,778,15389
845,189000,6,1575817200,779,19076
846,161967,10,1565362800,780,17920
847,142822,10,1469718000,781,16608
848,179159,10,1573830000,782,18807
849,159806,8,1569337200,783,17835
850,74407,10,1576594800,784,11405
852,154272,6,1571497200,785,17455
853,147001,10,1576940400,786,16979
854,179482,10,1574002800,787,18829
855,169078,10,1552143600,788,18375
856,167613,9,1576594800,789,18275
857,188056,9,1576508400,790,19067
859,188056,6,1576249200,791,19067
860,76348,10,1556982000,792,11663
861,159887,7,1569682800,793,17864
862,136873,10,1574953200,794,16189
863,51786,10,1575730800,795,8308
864,187629,9,1571238000,796,19062
865,187940,6,1577026800,797,19065
866,13838,8,1577199600,798,1627
867,175404,8,1575298800,799,18695
868,155356,6,1574089200,800,17557
869,92125,8,1546182000,801,13166
870,56058,8,1496588400,802,8890
872,119632,9,1426086000,803,15101
873,24521,6,1306767600,804,3492
874,56282,7,1573484400,805,8910
875,161967,9,1565967600,806,17920
876,167613,10,1569942000,807,18275
877,165791,10,1518361200,808,18197
878,29756,8,1317308400,809,4223
879,50785,7,1297263600,810,8139
881,119272,10,1576335600,811,15039
883,167560,10,1570806000,812,18265
884,52747,10,1568386800,813,8566
885,30889,9,1572966000,814,4430
886,92125,8,1576681200,815,13166
887,172836,10,1575558000,816,18596
890,179159,10,1573225200,817,18807
891,103535,8,1386428400,818,14155
892,118909,8,1405522800,819,14985
893,95330,7,1448550000,820,13434
